timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 00:47:28.401, NVIDIA GeForce RTX 3080, 0 %, 3 %, 457 MiB, 10240 MiB
2025/12/19 00:47:29.408, NVIDIA GeForce RTX 3080, 0 %, 3 %, 457 MiB, 10240 MiB
2025/12/19 00:47:30.408, NVIDIA GeForce RTX 3080, 0 %, 0 %, 854 MiB, 10240 MiB
2025/12/19 00:47:31.408, NVIDIA GeForce RTX 3080, 17 %, 0 %, 1508 MiB, 10240 MiB
2025/12/19 00:47:32.409, NVIDIA GeForce RTX 3080, 10 %, 0 %, 1988 MiB, 10240 MiB
2025/12/19 00:47:33.409, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1988 MiB, 10240 MiB
2025/12/19 00:47:34.409, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1988 MiB, 10240 MiB
2025/12/19 00:47:35.409, NVIDIA GeForce RTX 3080, 6 %, 0 %, 1994 MiB, 10240 MiB
2025/12/19 00:47:36.409, NVIDIA GeForce RTX 3080, 1 %, 0 %, 1990 MiB, 10240 MiB
2025/12/19 00:47:37.409, NVIDIA GeForce RTX 3080, 0 %, 0 %, 1990 MiB, 10240 MiB
2025/12/19 00:47:38.410, NVIDIA GeForce RTX 3080, 4 %, 0 %, 1990 MiB, 10240 MiB
2025/12/19 00:47:39.410, NVIDIA GeForce RTX 3080, 0 %, 0 %, 2030 MiB, 10240 MiB
2025/12/19 00:47:40.410, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:41.410, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:42.410, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:43.410, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:44.410, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:45.411, NVIDIA GeForce RTX 3080, 100 %, 83 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:46.411, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:47.411, NVIDIA GeForce RTX 3080, 90 %, 79 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:48.411, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:49.411, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:50.411, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:51.411, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:52.412, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:53.412, NVIDIA GeForce RTX 3080, 93 %, 76 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:54.412, NVIDIA GeForce RTX 3080, 95 %, 83 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:55.412, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:56.412, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:57.412, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:58.412, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8248 MiB, 10240 MiB
2025/12/19 00:47:59.413, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:00.413, NVIDIA GeForce RTX 3080, 96 %, 87 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:01.413, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:02.413, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:03.413, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:04.413, NVIDIA GeForce RTX 3080, 100 %, 83 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:05.413, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8248 MiB, 10240 MiB
